#0=HabHyg,1=Hip,2=HD,3=Gliese,4=Hab?,5=Name,6=Coord,7=SpecClass,8=M[Fe/H],9=TempEff,10=Grav(log),11=AbsMag
276,105858,203608,Gl 827,,Gamma Pavonis,19.57;-12.07;-19.57,F9VFe-1.4CH-0.7,-0.60,6205,4.42,4.4
277,0,,Gl 176,,Gl 176,-29.03;0.0;-9.13,dM2.5e,?,?,?,10.14
278,0,,NN 3380,,NN 3380,-28.05;8.48;6.85,m,?,?,?,14.63
279,0,,GJ 1253,,GJ 1253,-1.96;29.68;6.2,M5,?,?,?,14.2
280,23512,,NN 3325,1,NN 3325,-20.55;-15.66;-15.66,K:,?,?,?,11.85
281,23932,,Gl 190,1,Gl 190,-20.22;-16.31;-15.33,M5,?,?,?,10.45
282,9724,,Gl 84,,Gl 84,-10.11;-1.3;-29.03,M3,?,?,?,10.32
283,21932,285968,,1,Hip 21932,-29.36;0.0;-9.13,M2,?,?,?,10.08
284,29277,,Gl 226,1,Gl 226,-18.27;20.88;13.05,M3,?,?,?,10.64
285,0,,GJ 1065,,GJ 1065,-22.18;-5.87;-20.88,dM4,?,?,?,12.89
286,0,,NN 3306,,NN 3306,-23.49;-11.09;-17.29,DQ7,?,?,?,13.88
287,0,,Gl 432 B,,Gl 432 B,7.18;-26.75;14.35,m,?,?,?,15.1
288,0,,NN 3988,,NN 3988,4.89;24.14;18.92,k-m,?,?,?,13.67
289,9786,,NN 3135,1,NN 3135,-5.87;-6.52;-29.68,K:...,?,?,?,12.27
290,47425,,Gl 358,1,Gl 358,-0.98;-30.66;4.57,M:,?,?,?,10.86
291,56452,100623,Gl 432,,Gl 432,7.18;-26.75;14.35,K0-V,-0.43,5141,4.58,6.08
292,56997,101501,Gl 434,,61 Ursae Majoris,-8.81;-0.65;29.68,G8V,-0.01,5630,4.55,5.43
293,86776,,Gl 694,1,Gl 694,9.46;25.12;15.66,M3,?,?,?,10.58
294,0,,GJ 1001,,GJ 1001,8.15;-3.59;-30.01,M3.5,?,?,?,12.93
295,0,,NN 3253,,NN 3253,-27.73;3.26;-14.68,M4.5,?,?,?,13.79
296,0,,NN 3275,,NN 3275,-29.36;1.96;-11.42,dM4.5e,?,?,?,12.99
297,0,,Gl 633,,Gl 633,29.03;-11.42;0.33,M3,?,?,?,12.78
298,0,,GJ 1207,,GJ 1207,27.73;7.5;12.07,dM3.5,?,?,?,12.37
299,0,,NN 3855,,NN 3855,-3.91;18.59;25.44,M6.5,?,?,?,17.95
300,46655,,GJ 1125,,GJ 1125,-15.33;-20.88;17.94,K:...,?,?,?,11.79
301,61629,,Gl 479,1,Gl 479,15.98;-26.42;5.87,M3,?,?,?,10.75
302,0,,Gl 102,,Gl 102,-23.49;13.37;-16.96,M4,?,?,?,13.01
303,0,,GJ 1138,,GJ 1138,-14.35;-1.96;28.38,m,?,?,?,13.07
304,0,,GJ 1256,,GJ 1256,15.33;26.75;-8.81,dM4-5,?,?,?,13.46
305,31635,260655,Gl 239,,Gl 239,-30.66;-8.81;2.61,M1:,?,?,?,9.66
306,47780,,Gl 367,,Gl 367,1.3;-31.97;3.26,M1:,?,?,?,10.15
307,72944,,Gl 569,,CE Boötis,15.33;5.22;27.73,M2Ve,?,?,?,10.24
308,81300,149661,Gl 631,,12 Ophiuchi,27.4;6.52;15.33,K0V,0.05,5215,4.35,5.8
309,82003,151288,Gl 638,1,Gl 638,14.03;20.22;20.55,K7V,?,?,?,8.16
310,86057,,Gl 680,1,Gl 680,30.01;-9.79;-4.89,K5,?,?,?,10.2
311,0,,GJ 2012,,GJ 2012,-0.33;2.94;-32.29,DQ9,?,?,?,14.55
312,0,,NN 3049,,NN 3049,4.89;-6.2;-31.32,M4,?,?,?,13.12
313,71898,,Wo 9492,,Wo 9492,-6.2;20.88;23.81,M3,?,?,?,10.86
314,84581,,,,Hip 84581,30.01;7.83;9.46,A9III,?,?,?,11.11
315,102409,197481,Gl 803,,AU Microscopii,25.44;5.55;-19.57,M1Ve,?,?,?,8.82
316,0,,GJ 1028,,GJ 1028,-4.24;3.26;-32.29,m,?,?,?,14.46
317,0,,NN 3119,,NN 3119,-13.05;4.89;-29.36,m,?,?,?,14.6
318,0,,NN 3126,,NN 3126,-21.2;24.79;0.98,M4,?,?,?,11.03
319,0,,NN 3304,,NN 3304,-31.64;4.57;-6.85,m,?,?,?,12.53
320,0,,NN 3512,,NN 3512,-24.14;10.11;19.57,m,?,?,?,15.05
321,0,,NN 3959,,NN 3959,10.11;21.53;22.18,m+,?,?,?,14.79
322,0,,NN 3976,,NN 3976,19.57;17.61;19.25,m,?,?,?,14.08
323,0,,NN 4248,,NN 4248,19.57;2.28;-26.1,M3.5,?,?,?,11.8
324,8362,10780,Gl 75,,Gl 75,-20.55;25.12;0.98,G9V,0.02,5350,4.50,5.64
325,76362,,,,Hip 76362,19.57;-23.81;-11.09,K1III,?,?,?,11.65
326,85665,,Gl 678.1,1,Gl 678.1,26.75;14.68;11.42,M1V...,?,?,?,9.3
327,0,,Gl 22 B,,Gl 22 B,-16.96;28.05;2.61,dM3.5,?,?,?,12.37
328,0,,NN 3079,,NN 3079,-10.11;10.11;-29.68,DAwk,?,?,?,14.07
329,0,,Gl 609,,Gl 609,18.59;13.05;23.49,M3,?,?,?,12.55
330,2552,,Gl 22 A,,V547 Cassiopeiae,-16.96;28.05;2.61,M2.5Ve,?,?,?,10.35
331,4872,,Gl 49,1,Gl 49,-18.59;27.07;-0.33,K5V...,?,?,?,9.55
332,29271,43834,Gl 231,1,Alpha Mensae,7.83;-28.05;-15.98,G5V,-0.07,5500,4.42,5.05
333,68184,122064,,1,Hip 68184,-6.52;18.27;26.75,K3V,0.16,4945,4.58,6.47
334,94349,,Gl 748,,Gl 748,26.1;20.22;-1.96,M4,?,?,?,11.07
335,0,,Gl 127.1B,,Gl 127.1B,6.52;-22.83;-22.83,,?,?,?,14.7
336,0,,NN 3526,,NN 3526,-21.86;14.68;19.9,m,?,?,?,12.61
337,0,,GJ 1129,,GJ 1129,-8.81;-28.71;14.68,m,?,?,?,12.56
338,0,,NN 3571,,NN 3571,-18.59;-11.42;25.12,m,?,?,?,14.01
339,0,,Gl 568 B,,Gl 568 B,13.05;8.48;29.36,,?,?,?,12.65
340,0,,GJ 1235,,GJ 1235,18.92;27.07;1.63,k-m,?,?,?,13.34
341,0,,Gl 799 B,,Gl 799 B,26.42;5.22;-19.9,dM4.5e,?,?,?,10.95
342,0,,Gl 852,,Gl 852,13.37;17.29;-25.12,dM4.5e,?,?,?,13.36
343,0,,Gl 852 B,,Gl 852 B,13.37;17.29;-25.12,dM5 e,?,?,?,14.36
344,14754,,Gl 127.1,,Gl 127.1,6.52;-22.83;-22.83,DA,?,?,?,11.37
345,21553,232979,Gl 172,1,Gl 172,-29.68;15.01;2.28,K8V,?,?,?,8.57
346,50798,,,,Hip 50798,4.89;-32.62;4.57,K0IIIaBa+1,?,?,?,11.45
347,57087,,Gl 436,1,Gl 436,-7.5;-4.57;32.29,M3,?,?,?,10.62
348,58345,103932,Gl 453,1,Gl 453,8.81;-26.1;18.59,K4V,0.12,4560,4.27,6.94
349,62556,,Gl 487,1,Gl 487,-11.42;17.61;25.77,M4,?,?,?,10.86
350,68469,122303,Gl 536,1,Gl 536,16.96;-7.83;27.4,K5,?,?,?,9.66
351,72896,,Gl 568,,Gl 568,13.05;8.48;29.36,M3V,?,?,?,12.14
352,102141,196982,Gl 799,,AT Microscopii,26.42;5.22;-19.9,Mpe,?,?,?,10.94
353,117828,223889,,1,Hip 117828,15.33;-19.9;-21.86,M...,?,?,?,9.96
354,0,,NN 3182,,NN 3182,-25.44;21.86;-2.61,DC9,?,?,?,15.25
355,0,,GJ 1083,,GJ 1083,-33.6;-1.63;-1.96,m,?,?,?,14.78
356,0,,Gl 339.1,,Gl 339.1,-23.81;6.85;22.83,DXP7,?,?,?,13.78
357,37826,62509,Gl 286,,Pollux,-30.34;-6.52;13.37,K0III,0.12,4930,3.06,1.07
358,83043,,Gl 649,1,Gl 649,18.92;19.9;19.57,M2,?,?,?,9.58
359,108782,209290,Gl 846,1,Gl 846,12.4;22.51;-21.86,M0,?,?,?,9.11
360,0,,NN 3147,,NN 3147,-24.14;18.92;-13.7,m+,?,?,?,15.91
361,0,,Gl 170,,Gl 170,-32.29;10.44;-3.59,M4.5,?,?,?,13.82
362,0,,GJ 1119,,GJ 1119,-25.12;2.94;22.18,m,?,?,?,13.24
363,0,,GJ 1134,,GJ 1134,-16.64;-0.98;29.68,m,?,?,?,12.9
364,0,98231,Gl 423,,Xi Ursae Majoris A,-11.74;-3.26;31.64,G0 Ve,?,?,?,4.24
365,0,98230,Gl 423 B,,Xi Ursae Majoris B,-11.74;-3.26;31.64,G0 Ve,?,?,?,4.71
366,0,,Gl 452.1,,Gl 452.1,-1.63;-12.72;31.64,M3.5,?,?,?,12.68
367,0,,Gl 508 B,,Gl 508 B,-4.24;11.74;31.64,,?,?,?,9.72
368,0,,NN 4071,,NN 4071,24.14;23.49;4.89,m,?,?,?,12.72
369,0,,GJ 1265,,GJ 1265,15.98;13.05;-27.07,m,?,?,?,13.48
370,10279,,Gl 87,,Gl 87,-18.59;7.5;-27.4,M3V:,?,?,?,9.98
371,13402,17925,Gl 117,,Gl 117,-17.29;-3.59;-28.71,K1.5V(k),0.15,5200,4.60,5.95
372,65026,115953,Gl 508,,Gl 508,-4.24;11.74;31.64,M2V,?,?,?,8.86
373,0,,NN 3125,,NN 3125,-20.55;26.42;6.85,m,?,?,?,14.01
374,0,,NN 3270,,NN 3270,-30.01;-2.28;-16.31,dM4 e,?,?,?,13.71
375,0,,GJ 2036 B,,GJ 2036 B,-2.61;-26.75;-21.53,,?,?,?,12.04
376,0,,Gl 352 B,,Gl 352 B,-12.4;-28.05;15.33,,?,?,?,10.69
377,0,,NN 3849,,NN 3849,7.18;10.44;31.97,dM9,?,?,?,19.63
378,14632,19373,Gl 124,1,Iota Persei,-27.73;19.9;-4.57,G0V,0.10,6015,4.36,3.94
379,45908,304636,Gl 341,1,Gl 341,5.55;-33.6;-4.24,M0V,?,?,?,9.4
380,46706,,Gl 352,,Gl 352,-12.4;-28.05;15.33,M2,?,?,?,10.7
381,48714,,Gl 373,1,Gl 373,-20.88;12.4;23.81,M2,?,?,?,8.9
382,56244,,Gl 431,1,Gl 431,9.46;-30.66;11.42,M,?,?,?,11.42
383,0,,NN 3010,,NN 3010,-8.81;24.79;-22.83,m,?,?,?,13.41
384,33142,,NN 3412,1,NN 3412,-28.71;13.37;14.03,M:,?,?,?,10.93
385,0,,GJ 1232,,GJ 1232,21.86;27.07;2.28,k-m,?,?,?,13.38
386,0,,Gl 766,,Gl 766,15.98;31.32;0.65,dM4.5 J,?,?,?,12.75
387,0,,Gl 766 B,,Gl 766 B,15.98;31.32;0.65,,?,?,?,13.24
388,54532,,Gl 413.1,1,Gl 413.1,2.61;-29.36;18.92,M:,?,?,?,10.3
389,79755,147379,Gl 617,,Gl 617,-4.57;26.42;22.18,M0Vvar,?,?,?,8.46
390,79762,,Gl 617 B,,Gl 617 B,-4.57;26.75;22.18,M3,?,?,?,10.57
391,86400,160346,Gl 688,1,Gl 688,29.36;15.66;10.44,K3V,-0.02,4920,4.42,6.37
392,109119,,,,Hip 109119,9.79;26.75;-20.22,A2,?,?,?,10.06
393,115332,,NN 4333,1,NN 4333,-1.96;26.42;-22.83,M:,?,?,?,11.57
394,0,,Gl 47,,Gl 47,-19.9;29.36;-0.98,dM2.5e,?,?,?,10.66
395,0,,GJ 1041 B,,GJ 1041 B,-17.94;8.81;-28.71,m,?,?,?,13.84
396,0,,Gl 228 B,,Gl 228 B,-33.27;-11.42;-2.61,,?,?,?,12.34
397,0,,Gl 635 B,,Gl 635 B,16.31;21.2;22.83,K0 V,?,?,?,5.23
398,0,,Gl 660 B,,Gl 660 B,30.99;10.76;12.72,,?,?,?,12.03
399,0,,Gl 909 B,,Gl 909 B,-16.64;30.01;7.83,M2,?,?,?,11.53
400,10644,13974,Gl 92,,Delta Trianguli,-25.44;19.57;-15.01,G0V,?,?,?,4.69
401,14101,,NN 3192,,NN 3192,-17.29;-6.52;-29.68,,?,?,?,10.8
402,29316,,Gl 228,1,Gl 228,-33.27;-11.42;-2.61,M3,?,?,?,10.42
403,62687,111631,Gl 488,1,Gl 488,8.81;-14.03;30.99,M0.5V,?,?,?,8.33
404,81693,150680,Gl 635,,Zeta Herculis,16.31;21.2;22.83,F9IV,0.01,5825,4.02,2.74
405,83591,154363,Gl 653,,Gl 653,31.64;8.81;12.4,K5V,?,?,?,7.57
406,84123,,Gl 660,1,Gl 660,30.99;10.76;12.72,G,?,?,?,11.88
407,117712,223778,Gl 909,,Gl 909,-16.64;30.01;7.83,K3V,-0.63,4715,4.46,6.23
408,0,,NN 3928,,NN 3928,12.72;18.92;27.07,m,?,?,?,13.5
409,0,,GJ 1236,,GJ 1236,26.1;24.14;-2.28,m,?,?,?,12.16
410,0,,NN 4281,,NN 4281,14.03;15.66;-28.71,M6.5,?,?,?,16.96
411,10138,13445,Gl 86,,Gl 86,1.63;-16.64;-31.32,K1V,-0.27,5129,4.51,5.93
412,16536,,Gl 145,1,Gl 145,-6.52;-20.22;-28.38,,?,?,?,11.3
413,37217,,NN 3459,1,NN 3459,-19.25;-29.68;0.33,M2,?,?,?,11.52
414,57757,102870,Gl 449,,Beta Virginis,0.0;-17.29;30.99,F8V,0.08,6200,4.32,3.42
415,66459,,Gl 519,1,Gl 519,1.96;7.83;34.58,M9,?,?,?,8.85
416,0,,GJ 1004,,GJ 1004,-15.66;31.32;-7.5,DA8,?,?,?,14.15
417,0,,NN 3210,,NN 3210,-0.33;-21.86;-28.38,DZ7,?,?,?,14.55
418,0,,GJ 1086,,GJ 1086,-31.64;-15.33;-8.48,DQP8,?,?,?,14.33
419,0,,Gl 545,,Gl 545,22.18;-9.79;26.42,M4,?,?,?,12.7
420,0,,GJ 1238,,GJ 1238,-9.79;31.32;14.68,m+,?,?,?,15.16
421,57050,,GJ 1148,1,GJ 1148,-12.07;4.24;33.6,M5,?,?,?,11.69
422,82257,,GJ 1206,,GJ 1206,0.65;28.05;22.51,DA,?,?,?,12.03
423,0,,Gl 63,,Gl 63,-22.83;27.73;-3.26,dM3,?,?,?,10.97
424,0,,NN 3140,,NN 3140,-21.86;11.74;-26.42,dM4,?,?,?,12.49
425,0,,NN 3396,,NN 3396,-34.9;4.24;8.81,m,?,?,?,14.6
426,0,,NN 3592,,NN 3592,7.83;-35.56;0.33,DZ9,?,?,?,14.87
427,0,,NN 4078,,NN 4078,31.32;-12.4;-13.7,m,?,?,?,12.47
428,0,,GJ 1277,,GJ 1277,18.59;-12.72;-28.38,M4,?,?,?,13.85
429,3093,3651,Gl 27,1,54 Piscium,-13.37;23.81;-24.14,K0V,0.16,5238,4.29,5.62
430,8768,11507,Gl 79,1,Gl 79,-8.81;-2.94;-34.9,K5/M0V,?,?,?,8.68
431,21556,,Gl 173,1,Gl 173,-26.42;-13.7;-20.55,M1,?,?,?,10.14
432,42808,74576,Gl 320,,Gl 320,-6.52;-35.56;1.3,K2.5V(k),0.02,4925,4.57,6.33
433,57632,102647,Gl 448,,Denebola,-3.91;-11.09;34.25,A3Va,0.00,8378,4.22,1.92
434,70975,,Gl 553.1,,Gl 553.1,24.14;-10.11;25.12,M4,?,?,?,11.69
435,78072,142860,Gl 603,,Gamma Serpentis,22.51;11.74;26.1,F6V,-0.23,6400,4.30,3.62
436,83599,,Gl 654,,Gl 654,32.62;9.13;13.05,M0V,?,?,?,9.84
437,88972,166620,Gl 706,1,Gl 706,13.7;30.01;14.68,K2V,-0.10,5125,4.50,6.17
438,93101,176029,Gl 740,1,Gl 740,28.05;22.83;0.65,M2V,?,?,?,8.99
439,0,,Gl 107 B,,Gl 107 B,-28.05;22.51;-6.2,M1 V,?,?,?,9.81
440,0,,Gl 356 B,,Gl 356 B,-24.14;-3.59;27.07,,?,?,?,12.76
441,0,,Gl 505 B,,Gl 505 B,6.85;-3.26;35.88,M1 V,?,?,?,9.35
442,0,,Gl 537,,Gl 537,-0.33;14.68;33.6,dM3 e,?,?,?,9.6
443,0,,Gl 537 B,,Gl 537 B,-0.33;14.68;33.6,dM3 e,?,?,?,9.7
444,0,,GJ 1187,,GJ 1187,-1.63;21.86;29.03,m,?,?,?,15.29
445,0,,NN 3967,,NN 3967,30.34;9.46;17.94,m,?,?,?,13.44
446,0,,NN 4065,,NN 4065,26.1;24.79;5.87,M3.5,?,?,?,12.21
447,0,,Gl 754.1B,,Gl 754.1B,31.32;17.61;-6.2,dM5,?,?,?,11.87
448,12777,16895,Gl 107,,Theta Persei,-28.05;22.51;-6.2,F7V,0.01,6500,4.70,3.88
449,22738,,GJ 2036,,GJ 2036,-2.94;-28.38;-22.83,M2Ve,?,?,?,10.89
450,47080,82885,Gl 356,,11 Leonis Minoris,-24.14;-3.59;27.07,G8+V,0.36,5660,4.50,5.17
451,48331,85512,Gl 370,1,Gl 370,0.98;-35.88;5.22,K5V,?,?,?,7.4
452,64797,115404,Gl 505,,Gl 505,6.85;-3.26;35.88,K2.5V(k),-0.11,5035,4.30,6.34
453,95071,,Gl 754.1,,Gl 754.1,31.32;17.61;-6.2,DAw...,?,?,?,12.03
454,0,75632,Gl 325,,Gl 325,-24.14;17.94;21.53,K5 V,?,?,?,8.43
455,0,,Gl 325 B,,Gl 325 B,-24.14;17.94;21.53,K6 V,?,?,?,8.63
456,8051,,Gl 70,1,Gl 70,-16.96;11.09;-30.34,M2V:,?,?,?,10.67
457,67927,121370,Gl 534,,Eta Boötis,10.76;0.98;35.23,G0IV,0.28,6035,3.94,2.41
458,69673,124897,Gl 541,,Arcturus,12.72;3.26;34.25,K0III,-0.55,4340,1.93,-0.36
459,91699,,NN 4070,1,NN 4070,17.29;31.32;10.11,M4,?,?,?,11.0
460,0,,NN 3149 B,,NN 3149 B,-7.83;-9.13;-34.9,M4,?,?,?,12.72
461,0,,NN 4048,,NN 4048,13.7;31.32;14.35,m,?,?,?,11.59
462,0,,NN 4049 B,,NN 4049 B,13.7;31.32;14.35,m,?,?,?,13.25
463,26335,245409,Gl 208,1,Gl 208,-35.23;-8.81;-7.18,K7,?,?,?,8.52
464,29052,,,1,Hip 29052,-21.53;-27.4;-13.05,,?,?,?,11.58
465,36626,,Gl 277 B,,Gl 277 B,-34.25;-1.63;14.68,M3.5Ve,?,?,?,11.49
466,47513,,Gl 361,1,Gl 361,-20.55;-17.61;25.44,M2,?,?,?,10.09
467,63510,,Gl 494,,DT Virginis,6.52;-7.18;35.88,M2,?,?,?,9.46
468,67164,,NN 3804,1,NN 3804,21.2;-17.29;25.44,M:,?,?,?,11.58
469,75187,,Wo 9520,,Wo 9520,18.27;11.09;30.66,M9,?,?,?,9.83
470,97241,,NN 4122,,NN 4122,14.03;34.25;2.61,,?,?,?,10.57
471,109555,,Gl 851,1,Gl 851,6.52;31.64;-18.92,M2,?,?,?,9.93
472,116745,222237,Gl 902,1,Gl 902,17.29;-20.55;-25.44,K3V,-0.58,4615,4.66,6.79
473,0,,NN 3500,,NN 3500,-4.89;-37.19;-2.61,M3,?,?,?,11.55
474,0,,Gl 317,,Gl 317,-14.35;-33.92;7.18,m,?,?,?,11.68
475,0,,NN 3550,,NN 3550,-22.83;19.57;22.18,m,?,?,?,14.72
476,0,,NN 3966,,NN 3966,15.33;23.49;25.12,m,?,?,?,12.65
477,428,,Gl 2,1,Gl 2,-15.01;32.62;-10.44,M2,?,?,?,9.63
478,11964,16157,Gl 103,,CC Eridani,-3.26;-16.31;-33.6,K8Vkee,?,?,?,8.54
479,13389,,Gl 118,1,Gl 118,5.55;-24.14;-28.05,M,?,?,?,11.08
480,20917,28343,Gl 169,1,Gl 169,-35.56;2.94;-11.74,K7V,?,?,?,7.97
481,23708,,GJ 1075,1,GJ 1075,-1.96;-30.01;-22.51,K7V,?,?,?,8.71
482,36627,,Gl 277,1,VV Lyncis,-34.25;-1.63;14.68,M4,?,?,?,10.28
483,36834,,Gl 277.1,,Gl 277.1,-29.36;14.68;17.94,M0,?,?,?,10.19
484,47650,,Gl 362,1,Gl 362,-22.83;17.94;23.81,M4,?,?,?,10.91
485,48659,,,1,Hip 48659,-5.22;-34.58;13.37,,?,?,?,11.74
486,72848,131511,Gl 567,,Gl 567,16.64;7.18;32.95,K0V,0.13,5220,4.20,5.71
487,0,,Gl 12,,Gl 12,-8.48;23.49;-28.38,dM3.5,?,?,?,12.26
488,0,,NN 3039,,NN 3039,-9.13;19.57;-30.99,m,?,?,?,12.37
489,0,,NN 3442,,NN 3442,-22.51;-30.66;-0.33,k-m,?,?,?,13.32
490,0,,Gl 275.2,,Gl 275.2,-33.27;5.87;16.64,sdM5,?,?,?,13.25
491,0,,Gl 275.2B,,Gl 275.2B,-33.27;5.87;16.64,DC,?,?,?,14.32
492,0,,Gl 540.2,,Gl 540.2,23.16;-12.07;27.4,dM5.5e,?,?,?,13.53
493,0,,NN 3873,,NN 3873,9.13;15.01;33.6,M3.5,?,?,?,11.98
494,0,,Gl 772,,Gl 772,28.38;23.16;-9.79,DA6,?,?,?,13.38
495,92871,,Gl 735,,Gl 735,28.71;24.79;1.96,M2Ve,?,?,?,9.79
496,0,,GJ 1234,,GJ 1234,12.4;35.23;7.83,DC7,?,?,?,14.23
497,23693,33262,Gl 189,,Zeta Doradus,-1.96;-30.34;-22.83,F9VFe-0.5,-0.16,6246,4.28,4.38
498,47620,,Gl 360,,Gl 360,-23.16;18.27;24.46,M3,?,?,?,10.22
499,53985,95650,Gl 410,1,Gl 410,-12.72;-10.11;34.25,K,?,?,?,9.27
500,73470,,Gl 572,1,Gl 572,4.57;19.57;32.62,M0,?,?,?,8.79
501,0,,Gl 4 B,,Gl 4 B,-15.33;33.6;-10.76,M0.5 V,?,?,?,8.67
502,0,6088,GJ 2020,,GJ 2020,-1.63;-0.33;-38.49,F0 V,?,?,?,9.39
503,0,,NN 3266,,NN 3266,-30.01;23.16;6.52,m,?,?,?,13.34
504,0,110380,Gl 482 B,,Gl 482 B,8.81;-16.31;33.92,F0 V,?,?,?,3.16
505,0,,Gl 585,,Gl 585,20.55;9.79;30.99,M4,?,?,?,13.33
506,473,38,Gl 4,,Gl 4,-15.33;33.27;-10.76,K2,?,?,?,8.62
507,21000,,,,Hip 21000,-33.6;-5.87;-17.94,F8+...,?,?,?,9.47
508,61941,110379,Gl 482,,Gamma Virginis,8.81;-16.31;33.92,F2V,-0.07,7090,4.49,3.1
509,69454,,,1,Hip 69454,26.42;-27.4;2.94,M2V:,?,?,?,9.85
510,69972,125072,Gl 542,,Gl 542,26.75;-27.73;0.98,K3IV,0.45,4903,4.48,6.29
511,77257,141004,Gl 598,,Lambda Serpentis,26.42;7.5;26.75,G0IV-V,-0.06,5940,4.31,4.08
512,98679,189484,Gl 773.6,,Gl 773.6,32.29;-6.2;-20.22,K5-V,?,?,?,8.3
513,98681,,,,Hip 98681,32.29;-6.2;-20.22,K1IV,?,?,?,9.56
514,107556,207098,Gl 837,,Delta Capricorni,21.2;16.31;-27.73,kA5hF0mF2III,-0.13,7301,3.66,2.51
515,109176,210027,Gl 848,1,Iota Pegasi,4.57;34.58;-15.66,F5V,?,?,?,3.41
516,0,,GJ 1055,,GJ 1055,-29.03;5.22;-24.79,m,?,?,?,14.48
517,0,,Gl 403,,Gl 403,-12.07;-15.66;33.6,dM3,?,?,?,12.28
518,0,,Gl 414 B,,Gl 414 B,-14.03;-4.57;35.88,M2 V,?,?,?,9.6
519,0,,NN 3954,,NN 3954,36.21;-0.65;14.03,m,?,?,?,13.92
520,0,,NN 4106,,NN 4106,33.6;-9.79;-16.96,M2,?,?,?,10.44
521,0,,GJ 1243,,GJ 1243,6.2;37.84;6.85,m,?,?,?,12.45
522,0,,Wo 9780,,Wo 9780,21.86;-5.22;-31.64,M3.5,?,?,?,12.13
523,11048,,Gl 96,1,Gl 96,-28.38;25.12;-8.15,M2,?,?,?,9.03
524,54646,97101,Gl 414,,Gl 414,-14.03;-4.57;35.88,K7V,?,?,?,7.95
525,108569,,Gl 842,1,Gl 842,23.81;-12.4;-28.05,M2,?,?,?,9.38
526,0,,NN 3331,,NN 3331,-24.46;-22.51;-20.88,M2,?,?,?,9.89
527,0,,NN 3332 B,,NN 3332 B,-24.46;-22.51;-20.88,M3:,?,?,?,11.26
528,0,,GJ 1140,,GJ 1140,-4.57;-27.07;28.05,DA6,?,?,?,13.91
529,0,,GJ 2092,,GJ 2092,19.9;-33.92;-2.28,DA/F,?,?,?,13.57
530,0,,NN 3727,,NN 3727,9.79;-22.18;30.99,M2,?,?,?,10.56
531,0,,NN 3728 B,,NN 3728 B,9.79;-22.18;30.99,g,?,?,?,10.6
532,0,,GJ 1179 A,,GJ 1179 A,8.48;3.26;38.17,dM4 :,?,?,?,14.93
533,0,,GJ 1179 B,,GJ 1179 B,8.48;3.26;38.17,DC9,?,?,?,15.26
534,0,,Gl 669 B,,Gl 669 B,22.18;25.44;20.22,dM5 e,?,?,?,12.57
535,0,,GJ 1223,,GJ 1223,15.66;31.64;16.64,m,?,?,?,14.46
536,3937,,NN 3060,,NN 3060,-16.64;26.1;-24.14,M3Vkee,?,?,?,12.3
537,9291,,Gl 82,,Gl 82,-26.1;29.36;-2.28,M4Ve,?,?,?,11.81
538,84099,,NN 3992,,NN 3992,14.68;28.38;22.51,,?,?,?,11.21
539,84794,,Gl 669,,Gl 669,22.18;25.44;20.22,M4,?,?,?,11.02
540,0,,GJ 1053,,GJ 1053,-25.77;28.38;9.13,sdM6,?,?,?,14.23
541,15330,20766,Gl 136,,Zeta 1 Reticuli,4.24;-26.42;-29.03,G2V,-0.29,5752,4.54,5.12
542,15371,20807,Gl 138,,Zeta 2 Reticuli,4.24;-26.42;-29.03,G0V,-0.35,5848,4.50,4.83
543,22627,,Gl 179,1,Gl 179,-35.56;-7.83;-15.33,M4,?,?,?,11.56
544,80686,147584,Gl 624,,Zeta Trianguli Australis,29.03;-24.79;-9.79,F9V,0.00,6107,4.44,4.5
545,102186,196877,Gl 798,1,Gl 798,30.34;-7.83;-24.14,K7V,?,?,?,8.4
546,104432,,Gl 821,,Gl 821,25.77;18.92;-23.49,M3,?,?,?,10.45
547,0,,NN 3435,,NN 3435,-33.27;13.05;17.61,DA4,?,?,?,11.57
548,0,,NN 3518,,NN 3518,-13.7;-36.21;9.46,m,?,?,?,13.57
549,0,,NN 3533,,NN 3533,-13.37;-35.56;11.42,k-m,?,?,?,13.87
550,0,,Gl 359,,Gl 359,-23.81;-13.05;28.71,M4,?,?,?,13.8
551,0,,NN 3647,,NN 3647,-15.01;-2.61;36.86,dM4,?,?,?,11.95
552,0,,NN 3800,,NN 3800,21.53;-17.94;28.05,m,?,?,?,13.07
553,0,,GJ 1263,,GJ 1263,17.29;26.1;-24.46,M3.5,?,?,?,12.21
554,0,,GJ 1288,,GJ 1288,-9.46;33.27;-19.9,m,?,?,?,13.93
555,26779,37394,Gl 211,,Gl 211,-36.21;14.35;8.15,K0V,0.12,5240,4.39,5.79
556,41926,72673,Gl 309,1,Gl 309,-12.07;-37.84;3.59,K0V,-0.30,5272,4.61,5.96
557,0,,NN 3052,,NN 3052,-12.07;20.55;-32.62,m,?,?,?,13.34
558,0,,Gl 64,,Gl 64,-14.68;7.83;-36.53,DA7,?,?,?,12.39
559,0,,NN 3263,,NN 3263,-21.2;-18.27;-29.03,M3.5,?,?,?,11.94
560,0,,NN 3285,,NN 3285,-36.53;-1.96;-16.96,DC8,?,?,?,15.04
561,0,,NN 3333,,NN 3333,-39.14;-2.94;-9.13,k,?,?,?,11.32
562,0,,NN 3567,,NN 3567,-25.44;13.05;28.38,M2,?,?,?,12.27
